-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-479.8472467608962,16.91927340432098,230.33333333333334,451.19999999999965,28.647246760896522,10.0
-1,-115.89158767634693,32.62947477469135,61.0,29.36,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-446.00724676089567,16.91927340432098,230.33333333333334,417.35999999999916,28.647246760896522,10.0
-1,-113.68958767634695,32.62947477469135,61.0,27.158000000000015,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634693,32.62947477469135,61.0,23.488000000000003,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-434.02324676089603,16.91927340432098,230.33333333333334,405.37599999999946,28.647246760896522,10.0
-1,-114.06758767634693,32.62947477469135,61.0,27.536,86.53158767634693,10.0
-1,-434.02324676089603,16.91927340432098,230.33333333333334,405.37599999999946,28.647246760896522,10.0
-1,-114.06758767634693,32.62947477469135,61.0,27.536,86.53158767634693,10.0
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
-1,-212.11792427649468,89.02768666666658,284.3333333333333,27.29600000000002,184.82192427649463,5.0
-1,-360.3414275558485,89.02768666666661,138.0,13.24800000000001,347.09342755584856,9.666666666666666
-1,-389.60724676089586,16.91927340432098,230.33333333333334,360.95999999999935,28.647246760896522,10.0
-1,-110.01958767634694,32.62947477469135,61.0,23.48800000000001,86.53158767634693,10.0
