-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-480.16916774855054,17.391924947530857,229.66666666666666,450.5599999999997,29.609167748550846,10.0
-1,-98.17758772142325,25.769424101851858,55.333333333333336,25.480000000000015,72.69758772142323,10.0
-1,-144.9855415093406,41.514133050925935,66.33333333333333,37.44000000000003,107.54554150934058,9.666666666666666
-1,-107.53085494587515,21.555384831790132,79.0,75.48000000000003,32.050854945875095,6.666666666666667
-1,-186.31999999999982,7.929352339506171,193.66666666666666,186.31999999999982,0.0,0.0
-1,-187.75999999999988,7.957846089506172,205.66666666666666,187.75999999999988,0.0,0.0
-1,-187.03999999999985,7.943599214506172,199.66666666666666,187.03999999999985,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-446.37716774855,17.391924947530857,229.66666666666666,416.7679999999992,29.609167748550846,10.0
-1,-96.26658772142325,25.769424101851858,55.333333333333336,23.569000000000017,72.69758772142323,10.0
-1,-142.1775415093406,41.514133050925935,66.33333333333333,34.632000000000026,107.54554150934058,9.666666666666666
-1,-101.86985494587513,21.555384831790132,79.0,69.81900000000003,32.050854945875095,6.666666666666667
-1,-172.34600000000023,7.929352339506171,193.66666666666666,172.34600000000023,0.0,0.0
-1,-173.6780000000002,7.957846089506172,205.66666666666666,173.6780000000002,0.0,0.0
-1,-173.01200000000017,7.943599214506172,199.66666666666666,173.01200000000017,0.0,0.0
