-1,-758.7320685376736,39.69512374137532,202.0,420.1670489215995,338.56501961607415,10.0
-1,-751.5775209412745,44.32427696910125,208.66666666666666,403.63767828906583,347.90700931887545,10.0
-1,-743.6232250465631,40.381115994293836,201.33333333333334,394.2419202602662,349.38130478629677,10.0
-1,-724.2665874507674,36.347007711513584,196.0,395.2869433813327,328.97964406943476,9.666666666666666
-1,-718.8266850230425,46.46242225756789,199.33333333333334,386.07699838719947,332.749686635843,9.666666666666666
-1,-700.3145531730876,47.76059974201237,208.33333333333334,354.58248561493264,345.7320675581548,10.0
-1,-723.6843335041718,45.23723486564691,204.66666666666666,399.43579159466594,324.24854190950595,10.0
-1,-696.1814421634585,35.56519576157531,196.66666666666666,392.40302333013295,303.7784188333257,9.333333333333334
-1,-683.0723820955985,33.01122955559754,174.66666666666666,390.2117673514659,292.86061474413253,8.666666666666666
-1,-663.7768772048857,33.2803514384395,171.66666666666666,370.2213462527993,293.5555309520864,9.333333333333334
-1,-721.9049751666156,37.08298357737037,188.0,403.6477788714662,318.25719629514936,9.333333333333334
-1,-653.3724680692424,30.456354236945696,171.66666666666666,355.54373947733285,297.79589525857614,8.666666666666666
-1,-657.3587286639349,30.823480622681483,164.33333333333334,364.9286733866661,292.41755527726883,8.666666666666666
-1,-683.6684163367208,27.696583037777796,155.33333333333334,387.62873594453276,296.039680392188,8.0
-1,-660.9852929642739,28.51518446424446,154.0,372.8327988522661,288.1524941120078,8.666666666666666
-1,-695.9872514357413,30.273654061696295,162.66666666666666,386.9257934890661,309.0174579466752,8.0
-1,-701.914749404396,25.314909474735803,166.33333333333334,401.0926840405328,300.82206536386326,7.333333333333333
-1,-676.8281440021816,29.47086957970124,156.33333333333334,369.04498513066613,307.78315887151547,9.0
-1,-696.8900619636948,32.04308959137284,153.0,387.6906514901329,309.186910473562,8.666666666666666
-1,-682.2007391145472,25.484114635120985,140.66666666666666,397.17384499199943,285.02689412254773,8.333333333333334
-1,-699.3408015557951,30.849662214451854,136.66666666666666,383.6353555839997,315.7054459717953,8.333333333333334
-1,-608.4040470610894,27.108112857071603,132.66666666666666,332.58288233386645,275.821164727223,8.333333333333334
-1,-604.7842631401709,27.114767745503702,121.0,336.23980149759973,268.5319616425711,8.666666666666666
-1,-605.2675314652327,30.285837931713555,125.66666666666667,332.5644126975997,272.7031187676329,8.333333333333334
-1,-620.1525299401513,23.891148503945672,122.0,349.0649933482664,271.0435365918848,8.0
-1,-597.1931362677878,22.477311212434582,117.33333333333333,338.0251571327995,259.16797913498823,8.0
-1,-779.901901871007,39.69512374137532,202.0,420.1670489215995,338.56501961607415,10.0,21.169833333333376,234.66666666666666
-1,-772.4250209412745,44.32427696910125,208.66666666666666,403.63767828906583,347.90700931887545,10.0,20.880333333333365,226.0
-1,-765.4583917132298,40.381115994293836,201.33333333333334,394.2419202602662,349.38130478629677,10.0,21.83516666666672,232.33333333333334
-1,-745.3889207841007,36.347007711513584,196.0,395.2869433813327,328.97964406943476,9.666666666666666,21.122333333333376,230.66666666666666
-1,-740.3090183563758,46.46242225756789,199.33333333333334,386.07699838719947,332.749686635843,9.666666666666666,21.482333333333383,235.33333333333334
-1,-720.6677198397542,47.76059974201237,208.33333333333334,354.58248561493264,345.7320675581548,10.0,20.3531666666667,227.66666666666666
-1,-745.3988335041719,45.23723486564691,204.66666666666666,399.43579159466594,324.24854190950595,10.0,21.714500000000047,235.66666666666666
-1,-718.1241088301252,35.56519576157531,196.66666666666666,392.40302333013295,303.7784188333257,9.333333333333334,21.942666666666714,233.0
-1,-706.8428820955984,33.01122955559754,174.66666666666666,390.2117673514659,292.86061474413253,8.666666666666666,23.77050000000008,250.33333333333334
-1,-686.7770438715525,33.2803514384395,171.66666666666666,370.2213462527993,293.5555309520864,9.333333333333334,23.000166666666733,250.33333333333334
-1,-743.7124751666156,37.08298357737037,188.0,403.6477788714662,318.25719629514936,9.333333333333334,21.80750000000005,238.66666666666666
-1,-675.7026347359091,30.456354236945696,171.66666666666666,355.54373947733285,297.79589525857614,8.666666666666666,22.363000000000056,250.33333333333334
-1,-680.327728663935,30.823480622681483,164.33333333333334,364.9286733866661,292.41755527726883,8.666666666666666,22.981500000000068,255.33333333333334
-1,-707.2855830033876,27.696583037777796,155.33333333333334,387.62873594453276,296.039680392188,8.0,23.617166666666744,262.3333333333333
-1,-683.0071262976072,28.51518446424446,154.0,372.8327988522661,288.1524941120078,8.666666666666666,22.02183333333339,245.0
-1,-719.3544181024081,30.273654061696295,162.66666666666666,386.9257934890661,309.0174579466752,8.0,23.41116666666674,247.33333333333334
-1,-724.0090827377295,25.314909474735803,166.33333333333334,401.0926840405328,300.82206536386326,7.333333333333333,22.094333333333392,242.0
-1,-700.0878106688483,29.47086957970124,156.33333333333334,369.04498513066613,307.78315887151547,9.0,23.259666666666735,256.0
-1,-720.532061963695,32.04308959137284,153.0,387.6906514901329,309.186910473562,8.666666666666666,23.65450000000008,262.0
-1,-707.2164057812141,25.484114635120985,140.66666666666666,397.17384499199943,285.02689412254773,8.333333333333334,25.01566666666676,267.3333333333333
-1,-723.6923015557951,30.849662214451854,136.66666666666666,383.6353555839997,315.7054459717953,8.333333333333334,24.351500000000097,275.3333333333333
-1,-633.0740470610896,27.108112857071603,132.66666666666666,332.58288233386645,275.821164727223,8.333333333333334,24.670000000000098,278.0
-1,-630.6855964735042,27.114767745503702,121.0,336.23980149759973,268.5319616425711,8.666666666666666,25.913833333333447,278.3333333333333
-1,-630.3956981318994,30.285837931713555,125.66666666666667,332.5644126975997,272.7031187676329,8.333333333333334,25.128166666666772,277.0
-1,-645.518696606818,23.891148503945672,122.0,349.0649933482664,271.0435365918848,8.0,25.410166666666772,283.0
-1,-622.5089696011213,22.477311212434582,117.33333333333333,338.0251571327995,259.16797913498823,8.0,25.315833333333444,289.0
