-1,-1194.1652439099844,76.67568338957528,314.6666666666667,598.4133826303989,553.2048612795851,10.0,42.54700000000025,480.6666666666667
-1,-1163.019354781539,69.37179255196543,309.0,598.6972285311991,521.2519595836729,10.0,43.07016666666689,480.6666666666667
-1,-1133.987366049237,57.80337664224198,285.0,605.1774716415993,485.3173944076375,10.0,43.49250000000021,478.0
-1,-1256.8999443807604,63.78358161432097,283.6666666666667,670.836913113599,542.3513646004943,10.0,43.7116666666669,487.3333333333333
-1,-1231.4385621834876,81.75988504726912,311.0,615.2502283818653,571.1336671349553,10.0,45.05466666666691,501.6666666666667
-1,-1154.4765092466553,67.95614946975799,300.0,563.5637566975993,549.1725858823893,9.666666666666666,41.740166666666916,473.3333333333333
-1,-1187.9124505703917,76.42787013646169,310.3333333333333,593.6551108949325,550.9326730087924,10.0,43.32466666666691,492.3333333333333
-1,-1179.4383640066828,60.68620671548638,284.6666666666667,598.7834797397323,538.220050933617,10.0,42.43483333333358,485.0
-1,-1257.5715682224206,59.406651352382745,274.6666666666667,670.8486112639991,542.1806236250878,9.666666666666666,44.542333333333595,501.0
-1,-1204.3587219492083,61.717775273716036,267.3333333333333,615.9655901439988,542.0084651385424,9.333333333333334,46.38466666666691,522.3333333333334
-1,-1131.8464475881667,58.3957950403877,250.66666666666666,582.9707617535996,502.1525191679004,9.666666666666666,46.723166666666906,517.6666666666666
-1,-1248.2751075501992,54.51787497259259,256.0,659.0140431061318,544.3447311107338,9.666666666666666,44.9163333333336,515.3333333333334
-1,-1187.1172135679574,49.83143665968891,235.33333333333334,637.7833915477325,503.31465535355807,10.0,46.01916666666688,511.3333333333333
-1,-1147.5076910286625,58.48717532537037,262.0,598.0672016853323,505.5881560099967,9.666666666666666,43.85233333333357,491.0
-1,-1184.3286834526455,53.32277296336545,233.66666666666666,625.9946948650655,512.1099885875797,9.333333333333334,46.224000000000245,519.6666666666666
-1,-1178.036696217504,45.89990506479262,219.0,631.5090610901326,499.69130179403766,9.333333333333334,46.836333333333585,524.3333333333334
-1,-1190.2704574758982,55.21872975357282,251.33333333333334,628.3837902506655,515.1965005585657,10.0,46.69016666666692,519.0
-1,-1165.5282244602795,44.317242005007415,204.66666666666666,628.4315908821325,489.0631335781468,8.333333333333334,48.03350000000025,534.3333333333334
-1,-1121.5350889262525,56.36911838572351,206.66666666666666,569.0680412415994,504.1218810179862,9.333333333333334,48.3451666666669,538.6666666666666
-1,-1153.6798504703308,57.85569223465927,212.0,581.1961990997327,523.483151370598,9.666666666666666,49.000500000000244,555.3333333333334
-1,-1147.4017325815664,57.28034448281971,209.33333333333334,564.532927167999,534.7328054135671,10.0,48.13600000000023,542.6666666666666
-1,-1126.550798557492,55.665430609083955,204.66666666666666,541.6412544554659,534.7937107686924,9.333333333333334,50.11583333333357,567.0
-1,-1189.7792387079862,43.57534130560493,180.66666666666666,617.3371260458656,522.4009459954535,9.0,50.0411666666669,554.3333333333334
-1,-1092.7789530249436,53.90312573019015,188.0,528.378219763199,514.0488999284108,9.333333333333334,50.35183333333356,562.0
-1,-1159.3224231522781,57.0731974202198,197.33333333333334,578.9611203285332,530.8663028237447,9.666666666666666,49.49500000000023,560.0
-1,-1136.7399468697276,51.95652593326171,192.0,578.7271214549329,508.61915874812775,8.0,49.393666666666896,561.0
