-1,-403.58596929445645,25.58738132752346,137.33333333333334,236.32773707946652,167.25823221498993,5.0
-1,-425.6145437957592,24.636836069871592,141.33333333333334,263.10864004693326,162.50590374882597,3.3333333333333335
-1,-419.01651905292584,22.66996933905926,136.33333333333334,257.29728445866664,161.7192345942592,3.0
-1,-405.35057117255246,23.35764405998766,130.33333333333334,245.59704916479987,159.7535220077526,3.0
-1,-363.65842003855596,24.90402041689877,136.33333333333334,212.97066526293335,150.68775477562258,4.333333333333333
-1,-387.2192980065103,18.911925842414817,123.66666666666667,224.23496583253316,162.98433217397715,3.3333333333333335
-1,-375.9201122378673,20.325951953293828,124.66666666666667,222.36295240106656,153.5571598368007,2.3333333333333335
-1,-376.18399965951767,25.262882884345682,133.33333333333334,207.17644458666658,169.0075550728511,3.0
-1,-371.02650094295615,28.923758522402466,137.33333333333334,214.07463325439986,156.9518676885563,3.6666666666666665
-1,-412.13867473133206,21.717290038083945,126.33333333333333,243.9085740031999,168.23010072813213,2.3333333333333335
-1,-392.192481136351,18.63749153235554,111.0,240.87485601706666,151.27362511928436,1.3333333333333333
-1,-366.84469753345985,24.79837073800987,117.0,212.15427942826645,154.67791810519344,2.0
-1,-365.9964115647164,23.190328811740752,119.0,205.31146846293333,160.68494310178306,2.0
-1,-365.1776206438083,23.040263193111105,115.0,208.98247917226652,156.1951414715418,3.3333333333333335
-1,-376.5866462218568,24.888211141175308,115.66666666666667,223.17832850773326,153.40831771412354,3.0
-1,-412.9007987609638,26.998756175456776,119.66666666666667,237.16464470613337,175.73615405483045,2.3333333333333335
-1,-378.2422981518708,24.26481994467902,111.0,218.88604994986665,159.35624820200417,3.0
-1,-375.9972585509411,23.44312990754074,104.66666666666667,216.56735720106656,159.42990134987454,2.6666666666666665
-1,-398.5937388588375,26.26470632793332,108.33333333333333,232.9355714986666,165.61416736017097,3.3333333333333335
-1,-312.93988213533413,29.916725189656777,112.0,166.84889426773333,146.09098786760083,4.0
-1,-403.6031396618998,25.817312715232095,99.66666666666667,225.82094713599997,177.76969252589973,3.6666666666666665
-1,-365.54516375673865,28.320961164044444,93.0,193.03770354346662,172.50746021327197,4.0
-1,-373.7793759554597,25.96579508061727,96.66666666666667,202.19890102186662,171.53647493359313,4.0
-1,-335.3892636062223,30.700658251878995,104.66666666666667,178.4196502912,156.96961331502231,3.6666666666666665
-1,-392.27704547414254,27.505029369466655,99.33333333333333,226.93287991893337,165.34416555520917,3.3333333333333335
-1,-377.9470590154467,25.990050477703708,99.33333333333333,214.81682225066675,163.09740343144665,3.3333333333333335
