-1,-406.73532912636546,16.57612845342469,122.0,230.7316575658666,176.0036715604988,10.0
-1,-417.9710543360436,22.904693897948135,133.33333333333334,239.43882408533332,178.53223025071023,9.333333333333334
-1,-423.6022221004334,19.33126276356543,124.66666666666667,244.5498776703998,179.03984443003347,9.333333333333334
-1,-422.91346930911544,28.09599512507654,134.33333333333334,215.40292607146657,207.4665432376489,9.666666666666666
-1,-392.02590866459724,15.307318324002466,116.33333333333333,227.47456481279997,164.5073438517973,9.0
-1,-380.5671289214718,21.93115497619506,132.33333333333334,218.20772953173324,162.34689938973864,9.333333333333334
-1,-404.65702434355984,21.80337947329876,121.66666666666667,225.3743217877333,179.23870255582653,8.666666666666666
-1,-441.46614790960365,24.38461999515555,134.0,235.24683999573327,206.21930791387027,9.333333333333334
-1,-433.1606352612028,23.39702628734815,131.0,236.71234741333333,196.40428784786943,9.666666666666666
-1,-423.69293888885727,23.318301040409867,125.66666666666667,227.39187214933318,196.3010667395241,9.666666666666666
-1,-366.51588545152555,18.062583838906168,107.0,210.8459458730667,155.6259395784588,8.333333333333334
-1,-422.4803842465354,22.61027585246173,120.0,236.4373005013333,186.0430837452021,9.666666666666666
-1,-412.55840792446776,20.29140013648148,123.66666666666667,227.94320018773328,184.6152077367345,9.666666666666666
-1,-393.20877148779164,14.932285417691359,106.66666666666667,214.24346225066662,178.965309237125,8.0
-1,-376.4161967743118,14.0474279955432,101.66666666666667,222.37921821866658,154.03697855564522,7.0
-1,-372.86487669394484,16.718981260298758,105.66666666666667,209.8195968853332,163.04527980861164,8.333333333333334
-1,-358.7020684868139,14.635731407340733,106.33333333333333,212.93872826026669,145.76334022654723,7.333333333333333
-1,-362.46002804346057,17.20556858716543,104.0,214.99969981439995,147.46032822906068,6.666666666666667
-1,-356.61896565941356,14.329058125790112,92.33333333333333,198.3356481194667,158.28331753994684,7.333333333333333
-1,-350.70015681183685,17.75098498650123,94.33333333333333,187.5842657536001,163.07189105823673,9.0
-1,-360.0603819486176,19.170561743274064,97.0,199.03260374613342,161.02777820248414,8.333333333333334
-1,-363.3909915290041,15.280233304997523,90.66666666666667,198.8355102848,164.51148124420408,7.666666666666667
-1,-371.66287064851787,17.153453410229627,93.66666666666667,199.88545806506667,171.77741258345122,9.0
-1,-361.2428876968459,14.22542347663457,90.0,201.93666025386673,159.27339410964586,8.0
-1,-345.91831130744816,12.875373036604934,89.66666666666667,193.57621163093333,152.26526634318148,7.666666666666667
-1,-348.94457612963856,15.39366558822222,87.33333333333333,196.2655429290667,152.67903320057187,7.666666666666667
-1,-425.37582912636543,16.57612845342469,122.0,230.7316575658666,176.0036715604988,10.0,18.640499999999992,117.33333333333333
-1,-435.8207210027103,22.904693897948135,133.33333333333334,239.43882408533332,178.53223025071023,9.333333333333334,17.84966666666666,109.0
-1,-441.56788876709993,19.33126276356543,124.66666666666667,244.5498776703998,179.03984443003347,9.333333333333334,17.978166666666652,116.66666666666667
-1,-441.3139693091154,28.09599512507654,134.33333333333334,215.40292607146657,207.4665432376489,9.666666666666666,18.444499999999994,117.33333333333333
-1,-410.9884086645973,15.307318324002466,116.33333333333333,227.47456481279997,164.5073438517973,9.0,19.006499999999996,122.0
-1,-398.1784622548052,21.93115497619506,132.33333333333334,218.20772953173324,162.34689938973864,9.333333333333334,17.623833333333334,114.0
-1,-422.8601910102265,21.80337947329876,121.66666666666667,225.3743217877333,179.23870255582653,8.666666666666666,18.247166666666654,117.0
-1,-459.35898124293686,24.38461999515555,134.0,235.24683999573327,206.21930791387027,9.333333333333334,17.892833333333318,110.0
-1,-450.7099685945361,23.39702628734815,131.0,236.71234741333333,196.40428784786943,9.666666666666666,17.59333333333332,109.33333333333333
-1,-441.7024388888572,23.318301040409867,125.66666666666667,227.39187214933318,196.3010667395241,9.666666666666666,18.009499999999985,112.66666666666667
-1,-384.9695521181922,18.062583838906168,107.0,210.8459458730667,155.6259395784588,8.333333333333334,18.49766666666666,123.66666666666667
-1,-441.96505091320205,22.61027585246173,120.0,236.4373005013333,186.0430837452021,9.666666666666666,19.484666666666666,125.33333333333333
-1,-430.1709079244677,20.29140013648148,123.66666666666667,227.94320018773328,184.6152077367345,9.666666666666666,17.612499999999986,108.0
-1,-411.71010482112496,14.932285417691359,106.66666666666667,214.24346225066662,178.965309237125,8.0,18.50133333333333,124.33333333333333
-1,-394.73053010764517,14.0474279955432,101.66666666666667,222.37921821866658,154.03697855564522,7.0,18.314333333333323,121.0
-1,-392.5208766939448,16.718981260298758,105.66666666666667,209.8195968853332,163.04527980861164,8.333333333333334,19.655999999999995,132.33333333333334
-1,-378.31756848681397,14.635731407340733,106.33333333333333,212.93872826026669,145.76334022654723,7.333333333333333,19.615499999999997,132.33333333333334
-1,-382.52319471012726,17.20556858716543,104.0,214.99969981439995,147.46032822906068,6.666666666666667,20.063166666666675,134.33333333333334
-1,-376.9026323260802,14.329058125790112,92.33333333333333,198.3356481194667,158.28331753994684,7.333333333333333,20.28366666666666,139.66666666666666
-1,-370.4633234785035,17.75098498650123,94.33333333333333,187.5842657536001,163.07189105823673,9.0,19.80716666666666,130.66666666666666
-1,-380.76854861528426,19.170561743274064,97.0,199.03260374613342,161.02777820248414,8.333333333333334,20.708166666666674,131.33333333333334
